threshold,recall,precision,f2,TN(%),FP(%),FN(%),TP(%)
0.3268,0.9608,0.5004,0.8115,58.92%,41.08%,3.92%,96.08%
0.3367,0.959,0.5045,0.8126,59.65%,40.35%,4.10%,95.90%
0.3466,0.9573,0.5086,0.8138,60.38%,39.62%,4.27%,95.73%
0.3565,0.9556,0.5166,0.8168,61.70%,38.30%,4.44%,95.56%
0.3664,0.9539,0.5215,0.8182,62.50%,37.50%,4.61%,95.39%
0.3763,0.9505,0.5235,0.8172,62.94%,37.06%,4.95%,95.05%
0.3862,0.9471,0.5256,0.8162,63.38%,36.62%,5.29%,94.71%
0.3961,0.9454,0.5312,0.8178,64.25%,35.75%,5.46%,94.54%
0.406,0.9454,0.5347,0.8195,64.77%,35.23%,5.46%,94.54%
0.4159,0.9437,0.5379,0.82,65.28%,34.72%,5.63%,94.37%
0.4258,0.9437,0.5411,0.8214,65.72%,34.28%,5.63%,94.37%
0.4357,0.942,0.5465,0.8229,66.52%,33.48%,5.80%,94.20%
0.4456,0.942,0.5509,0.8249,67.11%,32.89%,5.80%,94.20%
0.4555,0.9403,0.5577,0.8268,68.06%,31.94%,5.97%,94.03%
0.4654,0.9403,0.5628,0.8291,68.71%,31.29%,5.97%,94.03%
0.4753,0.9352,0.5655,0.827,69.23%,30.77%,6.48%,93.52%
0.4852,0.9334,0.5692,0.8275,69.74%,30.26%,6.66%,93.34%
0.4951,0.9283,0.5708,0.825,70.10%,29.90%,7.17%,92.83%
0.5049,0.9232,0.5755,0.8237,70.83%,29.17%,7.68%,92.32%
0.5148,0.9198,0.5789,0.8229,71.35%,28.65%,8.02%,91.98%
0.5247,0.9181,0.5804,0.8224,71.56%,28.44%,8.19%,91.81%
0.5346,0.9164,0.5862,0.8236,72.30%,27.70%,8.36%,91.64%
0.5445,0.9113,0.592,0.8226,73.10%,26.90%,8.87%,91.13%
0.5544,0.9044,0.5955,0.8194,73.68%,26.32%,9.56%,90.44%
0.5643,0.8993,0.6023,0.8186,74.56%,25.44%,10.07%,89.93%
0.5742,0.8993,0.6051,0.8196,74.85%,25.15%,10.07%,89.93%
0.5841,0.8993,0.6085,0.8209,75.22%,24.78%,10.07%,89.93%
0.594,0.8959,0.6162,0.8213,76.10%,23.90%,10.41%,89.59%
0.6039,0.8959,0.6228,0.8237,76.75%,23.25%,10.41%,89.59%
0.6138,0.8891,0.6277,0.8207,77.41%,22.59%,11.09%,88.91%
0.6237,0.8874,0.6349,0.822,78.14%,21.86%,11.26%,88.74%
0.6336,0.8857,0.6431,0.8235,78.95%,21.05%,11.43%,88.57%
0.6435,0.8823,0.6495,0.8232,79.61%,20.39%,11.77%,88.23%
0.6534,0.8771,0.6573,0.8221,80.41%,19.59%,12.29%,87.71%
0.6633,0.8703,0.6658,0.8199,81.29%,18.71%,12.97%,87.03%
0.6732,0.8686,0.668,0.8194,81.51%,18.49%,13.14%,86.86%
0.6831,0.8635,0.6756,0.818,82.24%,17.76%,13.65%,86.35%
0.693,0.8635,0.681,0.8196,82.68%,17.32%,13.65%,86.35%
0.7029,0.8635,0.6866,0.8212,83.11%,16.89%,13.65%,86.35%
0.7128,0.8618,0.6908,0.8211,83.48%,16.52%,13.82%,86.18%
0.7227,0.8584,0.6948,0.8198,83.85%,16.15%,14.16%,85.84%
0.7326,0.8567,0.6992,0.8197,84.21%,15.79%,14.33%,85.67%
0.7425,0.8567,0.709,0.8224,84.94%,15.06%,14.33%,85.67%
0.7524,0.8532,0.7163,0.8218,85.53%,14.47%,14.68%,85.32%
0.7623,0.8498,0.7281,0.8223,86.40%,13.60%,15.02%,84.98%
0.7722,0.843,0.7329,0.8184,86.84%,13.16%,15.70%,84.30%
0.7821,0.8294,0.733,0.8081,87.06%,12.94%,17.06%,82.94%
0.792,0.8242,0.7374,0.8053,87.43%,12.57%,17.58%,82.42%
0.8019,0.8191,0.7465,0.8035,88.08%,11.92%,18.09%,81.91%
0.8118,0.8106,0.7576,0.7994,88.89%,11.11%,18.94%,81.06%
0.8217,0.8055,0.7675,0.7976,89.55%,10.45%,19.45%,80.55%
0.8316,0.8038,0.7811,0.7991,90.35%,9.65%,19.62%,80.38%
0.8415,0.7952,0.7912,0.7944,91.01%,8.99%,20.48%,79.52%
0.8514,0.7884,0.8035,0.7914,91.74%,8.26%,21.16%,78.84%
0.8613,0.7799,0.8103,0.7858,92.18%,7.82%,22.01%,77.99%
0.8712,0.7696,0.82,0.7792,92.76%,7.24%,23.04%,76.96%
0.8811,0.7611,0.8259,0.7732,93.13%,6.87%,23.89%,76.11%
0.891,0.7526,0.8321,0.7672,93.49%,6.51%,24.74%,75.26%
0.9009,0.7423,0.8365,0.7594,93.79%,6.21%,25.77%,74.23%
0.9108,0.7253,0.85,0.7472,94.52%,5.48%,27.47%,72.53%
0.9207,0.7065,0.8661,0.7335,95.32%,4.68%,29.35%,70.65%
0.9306,0.6928,0.8769,0.7232,95.83%,4.17%,30.72%,69.28%
0.9405,0.6809,0.8906,0.7145,96.42%,3.58%,31.91%,68.09%
0.9504,0.6604,0.9021,0.6978,96.93%,3.07%,33.96%,66.04%
0.9603,0.6314,0.9136,0.673,97.44%,2.56%,36.86%,63.14%
0.9702,0.6041,0.9291,0.6495,98.03%,1.97%,39.59%,60.41%
0.9801,0.5529,0.9501,0.6034,98.76%,1.24%,44.71%,55.29%
